Date|Type|Status|IssueNumber|Title|LabelsCount|LabelString|AssignedSize|Repository
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9129|'IQSS/9126- Fix workflow token access'|2|'DANS','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9282|'In TabularSubsetGenerator.java use try-with-resources for BufferedWriter'|2|'Size: 3','Tech Debt'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9280|'In Files.java usr try-with-resources to for JsonReader'|2|'Size: 3','Tech Debt'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8830|'7000 mpconfig rserve'|6|'Type: Feature','Feature: Code Infrastructure','Feature: Installation Guide','User Role: Sysadmin','Containers & Cloud','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9201|'Retrospective: Continue the daily standups.'|1|'Sprint Retrospective'||'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9096|'IQSS/9095-dvwebloader integration'|2|'DataverseNO','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9234|'9228 - add OIDC development setup for OIDC login feature testing'|3|'Feature: Account & User Info','NIH OTA: 1.7.1 (reArchitecture)','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9227|'8843 more harvest tests'|1|'Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9173|'QDR/9172-fix messages'|1|'Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9226|'import function DatasetUtil'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9153|'Extract metadata from NetCDF and HDF5 files as XML in NcML format'|2|'NIH: NetCDF','Size: 80'|80|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8339|'Provide an API for retrieving information about an individual datafile'|1|'Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|7877|'7844 codemeta schema'|5|'Feature: Metadata','Working Group: SWC','HERMES','NIH OTA: 1.3.1','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8972|'Trigger auto-analyze more frequently for guestbook estimates'|1|'Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9018|'GDCC/9005 replace files api call'|2|'DANS','Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8962|'IQSS/8730 - fix direct upload progress'|2|'DataverseNO','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8933|'8932 container base image'|3|'Containers & Cloud','Working Group: SWC','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9076|'#9074 - Added support for building sphinx docs using python 3.10+'|1|'Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8824|'7000 mpconfig version'|4|'Feature: Code Infrastructure','Feature: Developer Guide','Containers & Cloud','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8826|'7000 mpconfig fqdn & siteUrl'|4|'Feature: Code Infrastructure','Feature: Installation Guide','User Role: Sysadmin','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8825|'7000 mpconfig solr'|6|'Feature: Code Infrastructure','Feature: Installation Guide','User Role: Sysadmin','Containers & Cloud','Feature: Indexing','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9203|'Retrospective: All dev work gets represented on the board.'|1|'Sprint Retrospective'||'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9187|'7940 stop harvest in progress'|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8843|'Expand the suite of automated tests of the Harvesting functionality'|4|'Feature: Harvesting','NIH OTA: 1.4.1','Testing: API','Size: 80'|80|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9202|'Retrospective: make the sprint board so that everything moves left to right.'|2|'Size: 10','Sprint Retrospective'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8983|'feat(upload): make upload file storage path configurable #6656'|1|'Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9091|'Extend 'metadatablocks/{block_id}' endpoint JSON output'|0|||
TESTING|'ISSUE'|'Clear of the Backlog'|3621|'invalid schema and metadataNamespace fields in OAI-PMH ListMetadataFormats response'|4|'Feature: Harvesting','User Role: Sysadmin','NIH OTA: 1.4.1','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9361|'Add GENERIC storage quota check to the file upload framework. '|1|'Size: 80'|80|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|212|'shibb group: create a shibb group for Cornell University'|2|'pm.Sonia','Size: 3'|3|'dataverse.harvard.edu'
TESTING|'PULL_REQUEST'|'SPRINT READY'|8940|'8822 incomplete datasets via api'|4|'Feature: Metadata','Feature: API','Size: 33','UI/UX: Design'|33|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9326|'Payara 6: during password reset, users asked to accept term but there is no checkbox'|4|'Type: Bug','Feature: Account & User Info','Payara 6 Upgrade','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9367|'Text corrections #9365'|2|'Feature: Metadata','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9306|'9277 - correcting the sphinx documentation pdf build'|2|'Feature: User Guide','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9366|'Add initial support for .eln file format'|2|'Feature: File Upload & Handling','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9290|'9063 - add session API auth mechanism with feature flag'|4|'Feature: API','User Role: API User','NIH OTA: 1.7.1 (reArchitecture)','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9338|'Inconsistent behavior relating to Roles'|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9329|'Payara 6: ensure API tests are executing'|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9323|'Payara 6: Can't publish some datasets'|2|'Payara 6 Upgrade','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9299|'9297 feature flags'|6|'Feature: Code Infrastructure','Feature: Developer Guide','Feature: Installation Guide','User Role: Sysadmin','Testing: API','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9376|'Fix order of metadatablocks when creating and editing dataset templates in NDR collection'|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|186|'In Harvard Dataverse Repository, three published datasets are in unpublished Dataverse collections'|1|'Size: 3'|3|'dataverse.harvard.edu'
TESTING|'ISSUE'|'Clear of the Backlog'|150|'Some datasets are uneditable, have finalizePublication lock, but DOIs work, "Draft"/"Unpublished" labels are missing'|1|'Size: 10'|10|'dataverse.harvard.edu'
TESTING|'PULL_REQUEST'|'SPRINT READY'|8981|'Gdcc/Signposting'|1|'Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9204|'IQSS/4959-Support-By-Category-and-Folder-Grouping'|4|'QDR','JHU','Size: 33','ASU'|33|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9102|'IQSS/9100 OpenAire update for orgs'|2|'DANS','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|3648|'Dataverse doesn't always produce valid DDI codebook 2.5 XML'|7|'Feature: Metadata','Type: Bug','Feature: Harvesting','User Role: Sysadmin','epic.8701','NIH OTA: 1.2.1','Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9272|'Spike: Datacite request to avoid creating unecessary file DOIs'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|7736|'Fix handling of storageidentifiers in dataverse_json harvests'|5|'Feature: Harvesting','NIH OTA DC','pm.epic.nih_harvesting','NIH OTA: 1.4.1','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|8289|'The "ListSets" command fails during the creation of a harvesting client for Zenodo '|5|'Feature: Harvesting','NIH OTA DC','pm.epic.nih_harvesting','NIH OTA: 1.4.1','Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9222|'Update dataverse.xhtml to add "read more/read less" buttons for dataverse descriptions'|2|'Feature: Search/Browse','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9184|'Iqss/9183 terms of access validation fix'|3|'Type: Suggestion','Feature: Code Infrastructure','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8970|'class field can be replaced by local variable'|4|'Type: Suggestion','Feature: Code Infrastructure','User Role: Hackathon Participant','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9256|'Make Series multiple #9255'|2|'Feature: Metadata','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|75|'Spike: finalize the plan for transition to Make Data Count, how to display the metrics, how to handle legacy counts'|2|'NIH OTA: 1.5.1','Size: 10'|10|'dataverse.harvard.edu'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9257|'8092 timestamp of data access request'|2|'Feature: Request Access Workflow','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|6183|'Fix at 'Show the dataset whose id is passed' section #6083'|4|'Type: Suggestion','Feature: API Guide','User Role: API User','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9147|'Draft design doc for NetCDF/HDF5/geospatial'|3|'Feature: File Upload & Handling','NIH: NetCDF','Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Harvard Dataverse Instance (Sonia)'|193|'Spike: Add more licenses using multiple license feature'|1|'Size: NoSprintCost'|NoSprintCost|'dataverse.harvard.edu'
TESTING|'ISSUE'|'Clear of the Backlog'|8724|'Linking Dataverse does not update child dataset indexes'|1|'Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|5112|'Exclude deaccessioned dataset from being harvested'|5|'Type: Suggestion','Feature: Harvesting','User Role: Superuser','NIH OTA: 1.4.1','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9283|'Payara 6: resolve conflicts and look for next bug'|2|'Payara 6 Upgrade','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8574|'Spike: Inventory and prioritize all existing Harvesting related issues'|5|'Feature: Harvesting','NIH OTA DC','pm.epic.nih_harvesting','NIH OTA: 1.4.1','Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|7430|'Linked dataverses dont (always) show up in their linking dataverses'|1|'Size: 80'|80|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9214|'Bug: Fix dataset creation in the payara 6 branch'|2|'Payara 6 Upgrade','Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|29|'Password update to bcrypt12'|2|'bk2211','Size: 10'|10|'dataverse-security'
TESTING|'ISSUE'|'Clear of the Backlog'|201|'Purge unused user accounts (as in, first consider and discuss, then, potentially, purge)'|2|'ops: User Accounts','Size: 10'|10|'dataverse.harvard.edu'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9107|'fix for cvv and editMetadata replace=true, and test'|2|'DANS','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9125|'8346 License internationalizataion'|1|'Size: 10'|10|'dataverse'
TESTING|'DRAFT_ISSUE'|'Clear of the Backlog'||'🔻Sprint - old 🔻'|0|||
TESTING|'ISSUE'|'Clear of the Backlog'|192|'Restore access to two published datasets' whose pages fail to load; API endpoint for getting their dataset metadata fails'|3|'Size: 10','Support','Support: prod. data corruption'|10|'dataverse.harvard.edu'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9174|'8290 harvest client api'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9114|'Create a whitepaper for external vocabulary work 1.2.1'|2|'NIH OTA: 1.2.1','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|3741|'OAI server: metadataPrefix unknown: Internal server error'|4|'Type: Bug','Feature: Harvesting','User Role: Sysadmin','NIH OTA: 1.4.1'||'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|7940|'[feature request] stop an harvest job in progress'|4|'Feature: Harvesting','NIH OTA DC','pm.epic.nih_harvesting','NIH OTA: 1.4.1'||'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|3215|'"Securing Your Installation" section of Installation Guide could cover ongoing security, advisories, private discussion'|3|'Feature: Installation Guide','postmortem','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|3797|'OAI-PMH responses indicating errors should be processable by OAI-PMH clients'|4|'Type: Bug','Feature: Harvesting','User Role: Sysadmin','NIH OTA: 1.4.1'||'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8656|'Popup text can be hidden under Primefaces 11'|0|||
TESTING|'ISSUE'|'Upgrades in Prep for DV6'|8305|'Spike: Upgrade to Payara 6 and from EE 8 to EE 10 (end of Payara 5 Community Edition security patches Q2/2022)'|3|'bklog: Deliverable','Payara 6 Upgrade','bklog: NeedsDiscussion'||'dataverse'
TESTING|'PULL_REQUEST'|'Upgrades in Prep for DV6'|9116|'8305 Upgrade to Jakarta EE 10 and Payara 6'|7|'Feature: Code Infrastructure','Feature: Installer','Feature: Installation Guide','Payara 6 Upgrade','bklog: Collection','Size: Queued','bklog: NeedsDiscussion'|Queued|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9026|'GDCC/Harvesting server it test failing'|0|||
TESTING|'ISSUE'|'NIH bklog items (Stefano)'|9123|'Enhance Globus support for remote endpoints and tape stores'|1|'NIH OTA: 1.1.1'||'dataverse'
TESTING|'ISSUE'|'NIH bklog items (Stefano)'|8842|'Refactor the OAI code, Step 2'|3|'Feature: Harvesting','NIH OTA: 1.4.1','Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8984|'Update GUIDE to include GeoJSON'|6|'Feature: Developer Guide','Feature: Admin Guide','Feature: User Guide','Feature: External Tool','Feature: Geospatial','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|110|'file tab display of image for "restricted file" is cluttered when not logged in for access'|2|'bug','enhancement'||'dataverse.harvard.edu'
TESTING|'ISSUE'|'Harvard Dataverse Instance (Sonia)'|8185|'Some researchers unsure of difference between "Private URL" and "Anonymous Private URL"'|2|'Status: UX & UI','Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'Harvard Dataverse Instance (Sonia)'|8328|'versioning: optimize load time for dataset with multiple versions'|4|'Type: Feature','Type: Bug','Feature: Publishing & Versions','Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|7285|'Support for Crossref Funder Registry ID'|8|'Type: Suggestion','Feature: Metadata','User Role: Curator','User Role: Depositor','NIH OTA: 1.5.1','bklog: NeedsDiscussion','Deliverable: 5 Core PIDs','Size: NoSprintCost'|NoSprintCost|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|210|'Add Badge for DataCite registration provider'|0|||
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|8889|'Feature Request: Enable file PIDs at Dataverse Collection Level'|1|'Feature: DOI & Handle'||'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|7631|'7527 redetect api error'|0|||
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8958|'IQSS/8957 JWT creation test for DRS Archiver'|3|'hdc','3a','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9061|'IQSS/9020- Fix for Update current version issue when a file is the dataset thumb'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9240|'Intermittent error from the new Harvesting Clients test '|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9339|'Update Dataverse pom file to build with the 5.0.0 release of XOAI library'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9148|'Feature Request/Idea: As a curator or collection manager, I'd like to ensure that datasets published using the Dataverse APIs include a license or have Terms of Use'|3|'Feature: API','Feature: Terms & Licensing','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8774|'Upgrade from Payara 5 to 6'|0|||
TESTING|'DRAFT_ISSUE'|'Clear of the Backlog'||'➖➖➖➖➖'|0|||
TESTING|'ISSUE'|'Community Backlog (Phil)'|68|'README for the Dataverse Community Backlog'|0|||
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|7173|'As a system integrator, I would appreciate a JSON Schema for validating my dataset JSON before uploading via API'|8|'Type: Feature','Feature: Metadata','Feature: API','Feature: API Guide','User Role: API User','Feature: Accessibility','HERMES','Size: Queued'|Queued|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9225|'9224 - revert workflow metadata block in Solr schema'|4|'HERMES','hdc','2','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9395|'Added rdm-integrations to 'Getting Data In' documentation'|2|'Feature: Admin Guide','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9399|'#9398 - fixing issues with metadata language inherited option label'|2|'Feature: Metadata','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9302|'add custom license for France to the Dataverse Doc'|2|'Feature: Terms & Licensing','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9262|'8512 standardize license configuration'|1|'Size: Queued'|Queued|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9383|'Support for deleting files using native API'|3|'Feature: API','Feature: File Upload & Handling','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|8357|'issue #5277: first implementation step for exporting related publicat…'|1|'Size: Queued'|Queued|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT- NEEDS SIZING'|9012|'rename role.editor to role.contributor'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9013|'Harvest: map publisher tag to distributorName'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|8982|'GitHub Workflows security hardening'|0|||
TESTING|'ISSUE'|'NIH bklog items (Stefano)'|8629|'Revisit/reimplement the concept of a "Harvested file". '|4|'Feature: Harvesting','pm.epic.nih_harvesting_framework','NIH OTA: 1.4.1','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8267|'Feature Request/Idea: Documentation for the API to create and edit harvesting clients'|3|'Feature: Harvesting','Feature: API Guide','NIH OTA: 1.4.1'||'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|9003|'9002 allow direct upload setting'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|8995|'allow slash in check permissions api request'|0|||
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8908|'Improve archiving api error handling'|0|||
TESTING|'ISSUE'|'Clear of the Backlog'|9117|'Improve file type detection of NetCDF and HDF5'|1|'NIH: NetCDF'||'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|185|'Add SAEF metadata block to Harvard Dataverse Repository'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|7261|'6810 - refactor JSON deps'|1|'Feature: Code Infrastructure'||'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|6977|'6970 proxy client ip'|5|'Type: Feature','Feature: Permissions','Feature: Metrics + Reports','Feature: Admin Guide','User Role: Sysadmin'||'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|8786|'8778 harvester ddi exporter'|0|||
TESTING|'ISSUE'|'Community Backlog (Phil)'|6978|'Query Dataverse for mandatory metadata fields via API'|4|'Feature: API','User Role: API User','HERMES','Hackathon: More APIs'||'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|7044|'fix mimetype of error pages'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|7636|'Exclusions to remove module/classpath warnings'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|5506|'IQSS-5505 - only update DOI metadata at PIDprovider when it changes'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|5621|'use dataset thumbnail if available'|0|||
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|7334|'IQSS/7068 Reserve File Pids'|0|||
TESTING|'ISSUE'|'Harvard Dataverse Instance (Sonia)'|6640|'Support Research Organization Registry (ROR) IDs'|5|'Type: Suggestion','Feature: Metadata','User Role: Curator','User Role: Depositor','NIH OTA: 1.5.1'||'dataverse'
TESTING|'ISSUE'|'Community Backlog (Phil)'|3913|'Is a delete file endpoint available?'|3|'Feature: API','User Role: API User','Hackathon: More APIs'||'dataverse'
TESTING|'PULL_REQUEST'|'Community Backlog (Phil)'|8709|'Add docker-compose build system'|0|||
TESTING|'DRAFT_ISSUE'|'HERMES (Oliver)'||'Dataverse Java API Package'|0|||
TESTING|'DRAFT_ISSUE'|'HERMES (Oliver)'||'Schema Data Binds / Model Mappings (DataCite Kernel Update)'|0|||
TESTING|'DRAFT_ISSUE'|'HERMES (Oliver)'||'Renewed DataCite Exporter'|0|||
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9213|'#8944 - Extend 'metadatablocks/{block_id}' endpoint JSON output'|1|'Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|2|'Spike: During some sprints we end the sprint with a few days with QA empty'|1|'Sprint Retrospective'||'dataverse-pm'
TESTING|'ISSUE'|'Clear of the Backlog'|3|'Spike: Improvement - End meetings on time & Schedule meetings more than a few hours ahead'|1|'Sprint Retrospective'||'dataverse-pm'
TESTING|'PULL_REQUEST'|'SPRINT- NEEDS SIZING'|9245|'Client-side multifile zip download'|1|'DataverseNO'||'dataverse'
TESTING|'PULL_REQUEST'|'External Commitments (Jim)'|6902|'Work-in-Progress: 2043-guestbook-at-request code review requested'|0|||
TESTING|'PULL_REQUEST'|'Re-arch: Auth MVP (Phil)'|9273|'9268 mpconfig OIDC provider'|6|'Feature: Code Infrastructure','Feature: Performance & Stability','Feature: Installation Guide','Containers & Cloud','Testing: API','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Re-arch: Auth MVP (Phil)'|9303|'9293 - New filter-based design for the API authentication mechanisms (1/2)'|4|'Feature: API','User Role: API User','NIH OTA: 1.7.1 (reArchitecture)','Size: 33'|33|'dataverse'
